,Date,Consumption,Wind,Solar,Wind+Solar
3348,2015-03-03,1570.6389999999997,430.8539999999999,101.146,532.0000000000001
3349,2015-03-04,1579.064,379.816,70.465,450.2810000000001
3350,2015-03-05,1573.5580000000002,164.829,68.654,233.483
3351,2015-03-06,1547.83,137.701,65.594,203.295
3352,2015-03-07,1317.4249999999995,269.20300000000003,114.556,383.759
3353,2015-03-08,1182.494,202.512,134.96699999999998,337.47900000000004
3354,2015-03-09,1496.531,74.487,118.813,193.3
3355,2015-03-10,1537.668,145.52800000000002,97.029,242.557
3356,2015-03-11,1530.601,124.235,114.652,238.88699999999997
3357,2015-03-12,1536.444,74.432,104.66800000000002,179.1
3358,2015-03-13,1524.4739999999997,153.322,85.05400000000002,238.376
3359,2015-03-14,1320.247,147.21999999999997,41.482,188.702
3360,2015-03-15,1212.893,243.31099999999995,63.37199999999999,306.68300000000005
3361,2015-03-16,1507.5190000000002,334.7219999999999,117.27799999999998,451.9999999999999
3362,2015-03-17,1506.485,186.919,131.459,318.3780000000001
3363,2015-03-18,1498.9600000000005,113.93699999999998,149.836,263.773
3364,2015-03-19,1508.011,45.01,135.88599999999997,180.896
3365,2015-03-20,1490.0080000000005,35.96,123.326,159.28599999999997
3366,2015-03-21,1304.469,164.026,75.30700000000002,239.333
3367,2015-03-22,1196.051,132.09100000000004,87.08,219.171
3368,2015-03-23,1500.293,66.90399999999998,113.19,180.09400000000002
3369,2015-03-24,1518.172,23.567999999999994,117.004,140.57200000000003
3370,2015-03-25,1508.028,142.02399999999997,116.248,258.272
3371,2015-03-26,1521.2409999999998,120.27100000000002,38.513,158.78399999999996
3372,2015-03-27,1499.7010000000002,219.296,76.24400000000003,295.54
3373,2015-03-28,1274.136,214.583,115.42,330.00300000000004
